dt,o,h,l,c,v
2011-12-20 06:17:00-08:00,96.84,96.84,96.71,96.75,656.0
2011-12-20 06:18:00-08:00,96.75,96.76,96.7,96.73,615.0
2011-12-20 06:19:00-08:00,96.72,96.89,96.71,96.77,861.0
2011-12-20 06:20:00-08:00,96.77,96.77,96.73,96.75,194.0
2011-12-20 06:21:00-08:00,96.76,96.9,96.7,96.9,702.0
2011-12-20 06:22:00-08:00,96.9,96.92,96.85,96.85,390.0
2011-12-20 06:23:00-08:00,96.85,96.92,96.85,96.86,270.0
2011-12-20 06:24:00-08:00,96.87,96.9,96.83,96.84,239.0
2011-12-20 06:25:00-08:00,96.85,96.92,96.85,96.89,232.0
2011-12-20 06:26:00-08:00,96.89,96.9,96.83,96.9,393.0
2011-12-20 06:27:00-08:00,96.9,96.96,96.89,96.9,495.0
2011-12-20 06:28:00-08:00,96.9,96.92,96.85,96.87,228.0
2011-12-20 06:29:00-08:00,96.86,96.89,96.81,96.82,163.0
2011-12-20 06:30:00-08:00,96.82,97.17,96.81,97.06,2474.0
2011-12-20 06:31:00-08:00,97.05,97.12,97.02,97.04,1181.0
2011-12-20 06:32:00-08:00,97.04,97.07,96.93,96.96,693.0
2011-12-20 06:33:00-08:00,96.95,97.03,96.91,96.96,768.0
2011-12-20 06:34:00-08:00,96.95,96.96,96.87,96.9,450.0
2011-12-20 06:35:00-08:00,96.91,96.94,96.84,96.87,452.0
2011-12-20 06:36:00-08:00,96.88,97.01,96.84,96.95,683.0
2011-12-20 06:37:00-08:00,96.94,97.02,96.88,97.01,523.0
2011-12-20 06:38:00-08:00,97.0,97.15,96.99,97.04,1161.0
2011-12-20 06:39:00-08:00,97.05,97.05,96.91,96.91,851.0
2011-12-20 06:40:00-08:00,96.92,97.0,96.85,96.87,689.0
2011-12-20 06:41:00-08:00,96.86,96.94,96.82,96.85,477.0
2011-12-20 06:42:00-08:00,96.86,96.99,96.85,96.94,782.0
2011-12-20 06:43:00-08:00,96.96,97.06,96.91,96.91,1055.0
2011-12-20 06:44:00-08:00,96.91,96.99,96.91,96.96,300.0
2011-12-20 06:45:00-08:00,96.97,96.99,96.89,96.91,363.0
2011-12-20 06:46:00-08:00,96.91,96.94,96.83,96.84,349.0
2011-12-20 06:47:00-08:00,96.84,96.86,96.7,96.72,1222.0
2011-12-20 06:48:00-08:00,96.72,96.77,96.7,96.76,285.0
2011-12-20 06:49:00-08:00,96.74,96.77,96.63,96.64,786.0
2011-12-20 06:50:00-08:00,96.64,96.7,96.64,96.7,296.0
2011-12-20 06:51:00-08:00,96.69,96.79,96.67,96.76,413.0
2011-12-20 06:52:00-08:00,96.75,96.75,96.67,96.74,459.0
2011-12-20 06:53:00-08:00,96.74,96.77,96.65,96.66,448.0
2011-12-20 06:54:00-08:00,96.68,96.69,96.65,96.66,258.0
2011-12-20 06:55:00-08:00,96.67,96.75,96.61,96.71,699.0
2011-12-20 06:56:00-08:00,96.7,96.7,96.63,96.66,335.0
2011-12-20 06:57:00-08:00,96.66,96.72,96.66,96.71,234.0
2011-12-20 06:58:00-08:00,96.71,96.71,96.66,96.68,307.0
2011-12-20 06:59:00-08:00,96.67,96.74,96.66,96.72,293.0
2011-12-20 07:00:00-08:00,96.73,96.77,96.69,96.7,440.0
2011-12-20 07:01:00-08:00,96.7,96.74,96.67,96.73,387.0
2011-12-20 07:02:00-08:00,96.72,96.79,96.72,96.78,222.0
2011-12-20 07:03:00-08:00,96.79,96.79,96.75,96.78,275.0
2011-12-20 07:04:00-08:00,96.76,96.78,96.73,96.77,255.0
2011-12-20 07:05:00-08:00,96.77,96.83,96.76,96.81,427.0
2011-12-20 07:06:00-08:00,96.8,96.84,96.77,96.81,286.0
2011-12-20 07:07:00-08:00,96.83,96.84,96.79,96.79,144.0
2011-12-20 07:08:00-08:00,96.8,96.81,96.76,96.79,208.0
2011-12-20 07:09:00-08:00,96.79,96.82,96.77,96.81,175.0
2011-12-20 07:10:00-08:00,96.8,96.81,96.77,96.79,172.0
2011-12-20 07:11:00-08:00,96.78,96.82,96.78,96.81,145.0
2011-12-20 07:12:00-08:00,96.8,96.89,96.8,96.89,397.0
2011-12-20 07:13:00-08:00,96.89,96.97,96.86,96.9,634.0
2011-12-20 07:14:00-08:00,96.9,96.94,96.87,96.92,309.0
2011-12-20 07:15:00-08:00,96.93,97.06,96.93,97.04,730.0
2011-12-20 07:16:00-08:00,97.05,97.12,97.03,97.04,515.0
2011-12-20 07:17:00-08:00,97.06,97.1,97.04,97.05,282.0
2011-12-20 07:18:00-08:00,97.05,97.12,97.0,97.11,577.0
2011-12-20 07:19:00-08:00,97.11,97.13,97.08,97.09,450.0
2011-12-20 07:20:00-08:00,97.11,97.12,97.06,97.07,199.0
2011-12-20 07:21:00-08:00,97.08,97.08,97.01,97.03,463.0
2011-12-20 07:22:00-08:00,97.04,97.05,96.95,97.0,901.0
2011-12-20 07:23:00-08:00,97.0,97.0,96.94,96.95,237.0
2011-12-20 07:24:00-08:00,96.95,96.98,96.94,96.96,253.0
2011-12-20 07:25:00-08:00,96.96,97.13,96.95,97.12,673.0
2011-12-20 07:26:00-08:00,97.12,97.13,97.07,97.07,441.0
2011-12-20 07:27:00-08:00,97.08,97.1,97.04,97.1,277.0
2011-12-20 07:28:00-08:00,97.08,97.19,97.07,97.17,1055.0
2011-12-20 07:29:00-08:00,97.16,97.19,97.02,97.04,811.0
2011-12-20 07:30:00-08:00,97.06,97.1,97.03,97.04,348.0
2011-12-20 07:31:00-08:00,97.04,97.12,96.96,97.12,572.0
2011-12-20 07:32:00-08:00,97.1,97.11,96.99,97.03,352.0
2011-12-20 07:33:00-08:00,97.01,97.03,96.98,96.98,223.0
2011-12-20 07:34:00-08:00,96.99,97.01,96.91,96.96,439.0
2011-12-20 07:35:00-08:00,96.95,97.0,96.9,96.98,337.0
2011-12-20 07:36:00-08:00,96.97,97.02,96.97,97.01,168.0
2011-12-20 07:37:00-08:00,97.01,97.04,96.97,96.99,197.0
2011-12-20 07:38:00-08:00,97.0,97.0,96.95,96.99,219.0
2011-12-20 07:39:00-08:00,96.99,97.03,96.95,97.0,231.0
2011-12-20 07:40:00-08:00,97.02,97.44,97.01,97.33,2826.0
2011-12-20 07:41:00-08:00,97.31,97.35,97.27,97.3,693.0
2011-12-20 07:42:00-08:00,97.3,97.32,97.27,97.29,309.0
2011-12-20 07:43:00-08:00,97.3,97.3,97.23,97.27,387.0
2011-12-20 07:44:00-08:00,97.28,97.41,97.25,97.4,934.0
2011-12-20 07:45:00-08:00,97.4,97.57,97.35,97.52,1595.0
2011-12-20 07:46:00-08:00,97.51,97.55,97.45,97.46,1398.0
2011-12-20 07:47:00-08:00,97.47,97.49,97.34,97.35,952.0
2011-12-20 07:48:00-08:00,97.36,97.4,97.33,97.38,409.0
2011-12-20 07:49:00-08:00,97.38,97.39,97.3,97.35,464.0
2011-12-20 07:50:00-08:00,97.36,97.45,97.34,97.42,426.0
2011-12-20 07:51:00-08:00,97.42,97.43,97.32,97.38,358.0
2011-12-20 07:52:00-08:00,97.37,97.41,97.35,97.36,242.0
2011-12-20 07:53:00-08:00,97.36,97.39,97.33,97.37,167.0
2011-12-20 07:54:00-08:00,97.38,97.41,97.34,97.35,285.0
2011-12-20 07:55:00-08:00,97.37,97.47,97.36,97.4,696.0
2011-12-20 07:56:00-08:00,97.41,97.43,97.32,97.37,258.0
2011-12-20 07:57:00-08:00,97.38,97.39,97.33,97.34,168.0
2011-12-20 07:58:00-08:00,97.36,97.39,97.33,97.39,262.0
2011-12-20 07:59:00-08:00,97.38,97.39,97.31,97.36,355.0
2011-12-20 08:00:00-08:00,97.36,97.44,97.35,97.44,485.0
2011-12-20 08:01:00-08:00,97.44,97.49,97.43,97.47,248.0
2011-12-20 08:02:00-08:00,97.47,97.54,97.46,97.5,622.0
2011-12-20 08:03:00-08:00,97.5,97.5,97.43,97.44,299.0
2011-12-20 08:04:00-08:00,97.44,97.48,97.43,97.47,221.0
2011-12-20 08:05:00-08:00,97.48,97.54,97.46,97.53,577.0
2011-12-20 08:06:00-08:00,97.52,97.54,97.49,97.52,306.0
2011-12-20 08:07:00-08:00,97.54,97.56,97.45,97.46,584.0
2011-12-20 08:08:00-08:00,97.46,97.5,97.42,97.43,383.0
2011-12-20 08:09:00-08:00,97.43,97.49,97.4,97.45,272.0
2011-12-20 08:10:00-08:00,97.44,97.5,97.43,97.48,376.0
2011-12-20 08:11:00-08:00,97.47,97.49,97.44,97.47,157.0
2011-12-20 08:12:00-08:00,97.47,97.53,97.45,97.52,213.0
2011-12-20 08:13:00-08:00,97.51,97.61,97.48,97.48,1036.0
2011-12-20 08:14:00-08:00,97.49,97.52,97.48,97.51,369.0
2011-12-20 08:15:00-08:00,97.52,97.52,97.47,97.5,412.0
2011-12-20 08:16:00-08:00,97.49,97.49,97.36,97.46,714.0
2011-12-20 08:17:00-08:00,97.48,97.55,97.46,97.52,274.0
2011-12-20 08:18:00-08:00,97.5,97.5,97.44,97.48,226.0
2011-12-20 08:19:00-08:00,97.47,97.55,97.47,97.54,146.0
2011-12-20 08:20:00-08:00,97.52,97.54,97.48,97.52,198.0
2011-12-20 08:21:00-08:00,97.53,97.53,97.46,97.47,131.0
2011-12-20 08:22:00-08:00,97.47,97.52,97.46,97.46,152.0
2011-12-20 08:23:00-08:00,97.47,97.48,97.39,97.4,246.0
2011-12-20 08:24:00-08:00,97.4,97.45,97.4,97.41,545.0
2011-12-20 08:25:00-08:00,97.41,97.46,97.4,97.44,416.0
2011-12-20 08:26:00-08:00,97.44,97.45,97.35,97.35,438.0
2011-12-20 08:27:00-08:00,97.36,97.36,97.2,97.22,1030.0
2011-12-20 08:28:00-08:00,97.23,97.32,97.23,97.29,424.0
2011-12-20 08:29:00-08:00,97.28,97.28,97.18,97.27,988.0
2011-12-20 08:30:00-08:00,97.28,97.4,97.24,97.26,989.0
2011-12-20 08:31:00-08:00,97.26,97.32,97.13,97.17,649.0
2011-12-20 08:32:00-08:00,97.19,97.22,97.09,97.15,627.0
2011-12-20 08:33:00-08:00,97.15,97.27,97.13,97.22,575.0
2011-12-20 08:34:00-08:00,97.23,97.24,97.09,97.13,521.0
2011-12-20 08:35:00-08:00,97.14,97.23,97.12,97.22,356.0
2011-12-20 08:36:00-08:00,97.22,97.23,97.05,97.09,434.0
2011-12-20 08:37:00-08:00,97.1,97.12,97.02,97.1,616.0
2011-12-20 08:38:00-08:00,97.08,97.12,97.04,97.08,306.0
2011-12-20 08:39:00-08:00,97.08,97.11,97.03,97.04,495.0
2011-12-20 08:40:00-08:00,97.04,97.05,96.95,96.99,880.0
2011-12-20 08:41:00-08:00,96.98,97.06,96.97,97.04,276.0
2011-12-20 08:42:00-08:00,97.04,97.08,97.03,97.07,161.0
2011-12-20 08:43:00-08:00,97.08,97.12,96.96,96.96,380.0
2011-12-20 08:44:00-08:00,96.97,96.98,96.9,96.98,313.0
2011-12-20 08:45:00-08:00,96.97,97.04,96.94,96.97,354.0
2011-12-20 08:46:00-08:00,96.97,97.01,96.94,96.95,234.0
2011-12-20 08:47:00-08:00,96.94,97.02,96.94,96.96,253.0
2011-12-20 08:48:00-08:00,96.96,97.03,96.96,96.99,374.0
2011-12-20 08:49:00-08:00,96.98,97.04,96.98,97.04,350.0
2011-12-20 08:50:00-08:00,97.04,97.15,96.91,96.94,1135.0
2011-12-20 08:51:00-08:00,96.93,97.04,96.92,96.97,258.0
2011-12-20 08:52:00-08:00,96.97,97.02,96.94,97.0,107.0
2011-12-20 08:53:00-08:00,97.0,97.04,96.95,96.99,317.0
2011-12-20 08:54:00-08:00,97.0,97.04,96.97,96.98,259.0
2011-12-20 08:55:00-08:00,96.99,96.99,96.92,96.93,236.0
2011-12-20 08:56:00-08:00,96.94,96.99,96.92,96.95,160.0
2011-12-20 08:57:00-08:00,96.97,96.98,96.93,96.98,173.0
2011-12-20 08:58:00-08:00,96.98,97.01,96.94,96.95,267.0
2011-12-20 08:59:00-08:00,96.94,96.98,96.94,96.97,96.0
2011-12-20 09:00:00-08:00,96.97,97.01,96.93,96.97,256.0
2011-12-20 09:01:00-08:00,96.96,97.0,96.93,96.97,198.0
2011-12-20 09:02:00-08:00,96.96,96.98,96.93,96.93,112.0
2011-12-20 09:03:00-08:00,96.93,96.93,96.76,96.84,1122.0
2011-12-20 09:04:00-08:00,96.85,96.93,96.83,96.83,548.0
2011-12-20 09:05:00-08:00,96.83,96.92,96.83,96.91,291.0
2011-12-20 09:06:00-08:00,96.92,96.98,96.91,96.93,242.0
2011-12-20 09:07:00-08:00,96.95,96.97,96.92,96.96,131.0
2011-12-20 09:08:00-08:00,96.94,96.97,96.93,96.94,114.0
2011-12-20 09:09:00-08:00,96.93,96.97,96.93,96.93,125.0
2011-12-20 09:10:00-08:00,96.92,96.99,96.92,96.97,154.0
2011-12-20 09:11:00-08:00,96.98,97.11,96.98,97.08,822.0
2011-12-20 09:12:00-08:00,97.07,97.12,97.04,97.07,188.0
2011-12-20 09:13:00-08:00,97.07,97.07,96.99,97.06,340.0
2011-12-20 09:14:00-08:00,97.05,97.1,97.03,97.06,177.0
2011-12-20 09:15:00-08:00,97.08,97.22,97.05,97.18,781.0
2011-12-20 09:16:00-08:00,97.18,97.2,97.15,97.19,375.0
2011-12-20 09:17:00-08:00,97.2,97.29,97.19,97.29,456.0
2011-12-20 09:18:00-08:00,97.29,97.3,97.22,97.27,410.0
2011-12-20 09:19:00-08:00,97.26,97.27,97.23,97.23,148.0
2011-12-20 09:20:00-08:00,97.24,97.32,97.22,97.28,453.0
2011-12-20 09:21:00-08:00,97.28,97.35,97.27,97.33,181.0
2011-12-20 09:22:00-08:00,97.34,97.37,97.32,97.35,309.0
2011-12-20 09:23:00-08:00,97.35,97.35,97.3,97.32,162.0
2011-12-20 09:24:00-08:00,97.33,97.33,97.27,97.3,168.0
2011-12-20 09:25:00-08:00,97.3,97.3,97.22,97.23,266.0
2011-12-20 09:26:00-08:00,97.24,97.24,97.2,97.2,191.0
2011-12-20 09:27:00-08:00,97.2,97.24,97.12,97.22,385.0
2011-12-20 09:28:00-08:00,97.22,97.27,97.21,97.22,213.0
2011-12-20 09:29:00-08:00,97.24,97.25,97.18,97.25,198.0
2011-12-20 09:30:00-08:00,97.25,97.26,97.14,97.14,255.0
2011-12-20 09:31:00-08:00,97.15,97.17,97.14,97.15,143.0
2011-12-20 09:32:00-08:00,97.16,97.25,97.12,97.25,384.0
2011-12-20 09:33:00-08:00,97.25,97.27,97.21,97.21,160.0
2011-12-20 09:34:00-08:00,97.22,97.32,97.21,97.28,165.0
2011-12-20 09:35:00-08:00,97.29,97.3,97.25,97.26,99.0
2011-12-20 09:36:00-08:00,97.27,97.27,97.21,97.26,145.0
2011-12-20 09:37:00-08:00,97.27,97.36,97.27,97.34,322.0
2011-12-20 09:38:00-08:00,97.34,97.34,97.29,97.31,100.0
2011-12-20 09:39:00-08:00,97.32,97.32,97.29,97.3,94.0
2011-12-20 09:40:00-08:00,97.3,97.35,97.29,97.32,93.0
2011-12-20 09:41:00-08:00,97.32,97.35,97.3,97.31,50.0
2011-12-20 09:42:00-08:00,97.31,97.34,97.29,97.29,117.0
2011-12-20 09:43:00-08:00,97.29,97.34,97.29,97.29,35.0
2011-12-20 09:44:00-08:00,97.31,97.32,97.29,97.32,41.0
2011-12-20 09:45:00-08:00,97.31,97.33,97.3,97.32,128.0
2011-12-20 09:46:00-08:00,97.32,97.35,97.28,97.29,90.0
2011-12-20 09:47:00-08:00,97.29,97.29,97.25,97.28,190.0
2011-12-20 09:48:00-08:00,97.28,97.33,97.28,97.3,105.0
2011-12-20 09:49:00-08:00,97.3,97.31,97.27,97.28,83.0
2011-12-20 09:50:00-08:00,97.27,97.32,97.27,97.28,101.0
2011-12-20 09:51:00-08:00,97.27,97.31,97.27,97.31,42.0
2011-12-20 09:52:00-08:00,97.3,97.39,97.3,97.35,354.0
2011-12-20 09:53:00-08:00,97.35,97.36,97.3,97.35,99.0
2011-12-20 09:54:00-08:00,97.35,97.35,97.32,97.33,71.0
2011-12-20 09:55:00-08:00,97.33,97.34,97.23,97.3,377.0
2011-12-20 09:56:00-08:00,97.3,97.32,97.27,97.3,97.0
2011-12-20 09:57:00-08:00,97.29,97.29,97.17,97.17,442.0
2011-12-20 09:58:00-08:00,97.17,97.25,97.13,97.23,369.0
2011-12-20 09:59:00-08:00,97.22,97.22,97.16,97.22,183.0
2011-12-20 10:00:00-08:00,97.22,97.28,97.2,97.23,389.0
2011-12-20 10:01:00-08:00,97.23,97.37,97.22,97.33,626.0
2011-12-20 10:02:00-08:00,97.31,97.31,97.21,97.28,459.0
2011-12-20 10:03:00-08:00,97.27,97.34,97.25,97.33,260.0
2011-12-20 10:04:00-08:00,97.33,97.38,97.31,97.31,393.0
2011-12-20 10:05:00-08:00,97.31,97.33,97.3,97.32,85.0
2011-12-20 10:06:00-08:00,97.32,97.33,97.2,97.22,283.0
2011-12-20 10:07:00-08:00,97.23,97.26,97.22,97.25,143.0
2011-12-20 10:08:00-08:00,97.26,97.32,97.26,97.28,193.0
2011-12-20 10:09:00-08:00,97.3,97.39,97.27,97.31,322.0
2011-12-20 10:10:00-08:00,97.31,97.43,97.31,97.39,394.0
2011-12-20 10:11:00-08:00,97.4,97.47,97.38,97.45,574.0
2011-12-20 10:12:00-08:00,97.44,97.46,97.41,97.42,302.0
2011-12-20 10:13:00-08:00,97.42,97.45,97.42,97.44,158.0
2011-12-20 10:14:00-08:00,97.44,97.45,97.39,97.4,227.0
2011-12-20 10:15:00-08:00,97.41,97.44,97.39,97.43,134.0
2011-12-20 10:16:00-08:00,97.42,97.44,97.39,97.39,206.0
2011-12-20 10:17:00-08:00,97.39,97.4,97.35,97.38,216.0
2011-12-20 10:18:00-08:00,97.39,97.4,97.33,97.33,147.0
2011-12-20 10:19:00-08:00,97.33,97.35,97.31,97.32,157.0
2011-12-20 10:20:00-08:00,97.34,97.39,97.31,97.38,148.0
2011-12-20 10:21:00-08:00,97.38,97.44,97.33,97.43,394.0
2011-12-20 10:22:00-08:00,97.43,97.45,97.39,97.4,274.0
2011-12-20 10:23:00-08:00,97.4,97.46,97.39,97.42,117.0
2011-12-20 10:24:00-08:00,97.43,97.46,97.41,97.43,162.0
2011-12-20 10:25:00-08:00,97.43,97.47,97.43,97.44,146.0
2011-12-20 10:26:00-08:00,97.46,97.49,97.4,97.4,264.0
2011-12-20 10:27:00-08:00,97.4,97.53,97.39,97.5,529.0
2011-12-20 10:28:00-08:00,97.5,97.53,97.47,97.49,161.0
2011-12-20 10:29:00-08:00,97.48,97.48,97.41,97.44,168.0
2011-12-20 10:30:00-08:00,97.43,97.46,97.41,97.42,130.0
2011-12-20 10:31:00-08:00,97.42,97.43,97.41,97.42,114.0
2011-12-20 10:32:00-08:00,97.43,97.43,97.36,97.42,172.0
2011-12-20 10:33:00-08:00,97.42,97.44,97.4,97.44,76.0
2011-12-20 10:34:00-08:00,97.43,97.47,97.41,97.45,66.0
2011-12-20 10:35:00-08:00,97.46,97.48,97.43,97.46,86.0
2011-12-20 10:36:00-08:00,97.48,97.49,97.42,97.43,101.0
2011-12-20 10:37:00-08:00,97.44,97.47,97.42,97.46,42.0
2011-12-20 10:38:00-08:00,97.48,97.49,97.44,97.49,193.0
2011-12-20 10:39:00-08:00,97.48,97.5,97.47,97.48,133.0
2011-12-20 10:40:00-08:00,97.49,97.49,97.44,97.47,141.0
2011-12-20 10:41:00-08:00,97.48,97.51,97.44,97.44,122.0
2011-12-20 10:42:00-08:00,97.43,97.45,97.41,97.45,189.0
2011-12-20 10:43:00-08:00,97.45,97.45,97.41,97.42,53.0
2011-12-20 10:44:00-08:00,97.43,97.47,97.4,97.45,77.0
2011-12-20 10:45:00-08:00,97.45,97.45,97.38,97.39,129.0
2011-12-20 10:46:00-08:00,97.39,97.46,97.39,97.44,106.0
2011-12-20 10:47:00-08:00,97.44,97.44,97.4,97.4,51.0
2011-12-20 10:48:00-08:00,97.4,97.44,97.39,97.4,105.0
2011-12-20 10:49:00-08:00,97.42,97.42,97.37,97.39,137.0
2011-12-20 10:50:00-08:00,97.37,97.4,97.34,97.37,380.0
2011-12-20 10:51:00-08:00,97.37,97.43,97.36,97.41,87.0
2011-12-20 10:52:00-08:00,97.41,97.41,97.37,97.4,100.0
2011-12-20 10:53:00-08:00,97.41,97.45,97.4,97.42,103.0
2011-12-20 10:54:00-08:00,97.43,97.43,97.41,97.41,102.0
2011-12-20 10:55:00-08:00,97.41,97.45,97.41,97.43,117.0
2011-12-20 10:56:00-08:00,97.43,97.45,97.41,97.43,144.0
2011-12-20 10:57:00-08:00,97.43,97.45,97.42,97.42,78.0
2011-12-20 10:58:00-08:00,97.42,97.44,97.41,97.44,38.0
2011-12-20 10:59:00-08:00,97.44,97.45,97.41,97.42,46.0
2011-12-20 11:00:00-08:00,97.43,97.45,97.39,97.39,199.0
2011-12-20 11:01:00-08:00,97.39,97.42,97.38,97.38,233.0
2011-12-20 11:02:00-08:00,97.38,97.39,97.26,97.3,906.0
2011-12-20 11:03:00-08:00,97.3,97.34,97.29,97.32,156.0
2011-12-20 11:04:00-08:00,97.3,97.34,97.3,97.33,95.0
2011-12-20 11:05:00-08:00,97.32,97.36,97.3,97.31,272.0
2011-12-20 11:06:00-08:00,97.32,97.32,97.26,97.28,247.0
2011-12-20 11:07:00-08:00,97.27,97.28,97.24,97.27,220.0
2011-12-20 11:08:00-08:00,97.28,97.31,97.26,97.3,268.0
2011-12-20 11:09:00-08:00,97.31,97.36,97.31,97.32,297.0
2011-12-20 11:10:00-08:00,97.31,97.36,97.31,97.35,141.0
2011-12-20 11:11:00-08:00,97.35,97.38,97.33,97.37,187.0
2011-12-20 11:12:00-08:00,97.37,97.37,97.34,97.35,80.0
2011-12-20 11:13:00-08:00,97.34,97.34,97.28,97.32,243.0
2011-12-20 11:14:00-08:00,97.32,97.33,97.29,97.31,161.0
2011-12-20 11:15:00-08:00,97.31,97.31,97.27,97.29,222.0
2011-12-20 11:16:00-08:00,97.28,97.31,97.26,97.3,155.0
2011-12-20 11:17:00-08:00,97.29,97.37,97.28,97.35,317.0
2011-12-20 11:18:00-08:00,97.37,97.39,97.34,97.39,278.0
2011-12-20 11:19:00-08:00,97.39,97.41,97.37,97.39,369.0
2011-12-20 11:20:00-08:00,97.39,97.39,97.34,97.37,408.0
2011-12-20 11:21:00-08:00,97.36,97.43,97.36,97.43,362.0
2011-12-20 11:22:00-08:00,97.43,97.47,97.42,97.43,298.0
2011-12-20 11:23:00-08:00,97.44,97.5,97.42,97.47,280.0
2011-12-20 11:24:00-08:00,97.46,97.49,97.44,97.47,195.0
2011-12-20 11:25:00-08:00,97.46,97.49,97.39,97.39,531.0
2011-12-20 11:26:00-08:00,97.39,97.39,97.28,97.31,537.0
2011-12-20 11:27:00-08:00,97.32,97.32,97.27,97.31,533.0
2011-12-20 11:28:00-08:00,97.31,97.32,97.21,97.22,1658.0
2011-12-20 11:29:00-08:00,97.22,97.27,97.16,97.24,2038.0
2011-12-20 11:30:00-08:00,97.18,97.22,97.13,97.21,1037.0
2011-12-20 11:31:00-08:00,97.21,97.26,97.19,97.25,478.0
2011-12-20 11:32:00-08:00,97.25,97.28,97.23,97.27,368.0
2011-12-20 11:33:00-08:00,97.28,97.29,97.26,97.28,96.0
2011-12-20 11:34:00-08:00,97.27,97.3,97.26,97.3,134.0
2011-12-20 11:35:00-08:00,97.3,97.33,97.29,97.3,100.0
2011-12-20 11:36:00-08:00,97.31,97.31,97.28,97.28,64.0
2011-12-20 11:37:00-08:00,97.28,97.32,97.27,97.32,104.0
2011-12-20 11:38:00-08:00,97.32,97.32,97.29,97.29,50.0
2011-12-20 11:39:00-08:00,97.29,97.3,97.28,97.29,13.0
2011-12-20 11:40:00-08:00,97.29,97.32,97.28,97.32,132.0
2011-12-20 11:41:00-08:00,97.32,97.33,97.3,97.32,19.0
2011-12-20 11:42:00-08:00,97.32,97.35,97.32,97.35,73.0
2011-12-20 11:43:00-08:00,97.35,97.37,97.34,97.36,67.0
2011-12-20 11:44:00-08:00,97.37,97.4,97.37,97.4,86.0
2011-12-20 11:45:00-08:00,97.4,97.4,97.34,97.38,139.0
2011-12-20 11:46:00-08:00,97.37,97.37,97.32,97.32,58.0
2011-12-20 11:47:00-08:00,97.32,97.33,97.31,97.32,28.0
2011-12-20 11:48:00-08:00,97.31,97.32,97.28,97.3,149.0
2011-12-20 11:49:00-08:00,97.3,97.33,97.3,97.33,17.0
2011-12-20 11:50:00-08:00,97.33,97.34,97.33,97.34,19.0
2011-12-20 11:51:00-08:00,97.34,97.35,97.34,97.34,78.0
2011-12-20 11:52:00-08:00,97.33,97.33,97.31,97.32,46.0
2011-12-20 11:53:00-08:00,97.31,97.33,97.3,97.33,17.0
2011-12-20 11:54:00-08:00,97.32,97.34,97.29,97.29,63.0
2011-12-20 11:55:00-08:00,97.3,97.31,97.29,97.3,74.0
2011-12-20 11:56:00-08:00,97.3,97.33,97.3,97.33,56.0
2011-12-20 11:57:00-08:00,97.33,97.33,97.25,97.27,214.0
2011-12-20 11:58:00-08:00,97.28,97.3,97.25,97.28,101.0
2011-12-20 11:59:00-08:00,97.3,97.3,97.27,97.3,19.0
2011-12-20 12:00:00-08:00,97.29,97.31,97.27,97.3,57.0
2011-12-20 12:01:00-08:00,97.29,97.32,97.29,97.31,31.0
2011-12-20 12:02:00-08:00,97.3,97.31,97.29,97.29,28.0
2011-12-20 12:03:00-08:00,97.3,97.31,97.27,97.27,63.0
2011-12-20 12:04:00-08:00,97.27,97.3,97.25,97.29,83.0
2011-12-20 12:05:00-08:00,97.3,97.3,97.27,97.27,30.0
2011-12-20 12:06:00-08:00,97.27,97.32,97.27,97.3,113.0
2011-12-20 12:07:00-08:00,97.31,97.32,97.3,97.31,61.0
2011-12-20 12:08:00-08:00,97.32,97.35,97.31,97.34,69.0
2011-12-20 12:09:00-08:00,97.34,97.35,97.32,97.34,89.0
2011-12-20 12:10:00-08:00,97.35,97.35,97.33,97.33,79.0
2011-12-20 12:11:00-08:00,97.33,97.35,97.33,97.34,17.0
2011-12-20 12:12:00-08:00,97.35,97.35,97.34,97.34,22.0
2011-12-20 12:13:00-08:00,97.33,97.35,97.32,97.35,54.0
2011-12-20 12:14:00-08:00,97.34,97.37,97.33,97.36,124.0
2011-12-20 12:15:00-08:00,97.38,97.41,97.35,97.39,211.0
2011-12-20 12:16:00-08:00,97.39,97.43,97.39,97.42,128.0
2011-12-20 12:17:00-08:00,97.41,97.42,97.4,97.42,26.0
2011-12-20 12:18:00-08:00,97.42,97.42,97.38,97.39,36.0
2011-12-20 12:19:00-08:00,97.39,97.4,97.37,97.38,37.0
2011-12-20 12:20:00-08:00,97.38,97.38,97.34,97.35,106.0
2011-12-20 12:21:00-08:00,97.36,97.38,97.35,97.36,41.0
2011-12-20 12:22:00-08:00,97.35,97.4,97.35,97.39,29.0
2011-12-20 12:23:00-08:00,97.39,97.4,97.38,97.4,38.0
2011-12-20 12:24:00-08:00,97.4,97.42,97.38,97.4,52.0
2011-12-20 12:25:00-08:00,97.4,97.41,97.39,97.41,27.0
2011-12-20 12:26:00-08:00,97.41,97.42,97.38,97.39,21.0
2011-12-20 12:27:00-08:00,97.4,97.45,97.39,97.44,123.0
2011-12-20 12:28:00-08:00,97.45,97.47,97.42,97.42,84.0
2011-12-20 12:29:00-08:00,97.42,97.43,97.4,97.42,52.0
2011-12-20 12:30:00-08:00,97.42,97.45,97.42,97.43,94.0
2011-12-20 12:31:00-08:00,97.42,97.43,97.38,97.41,64.0
2011-12-20 12:32:00-08:00,97.41,97.43,97.41,97.41,39.0
2011-12-20 12:33:00-08:00,97.42,97.43,97.4,97.41,30.0
